Date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-01-01,1406.692,112.668,242.8360625,4.149861111111111,765.0,3845.0,2803.0,16031.866666666667,51.24,10.0,4.2,1.4,0.6
2009-01-02,2327.51,204.73,242.7048888888889,6.737777777777778,2417.0,6018.0,11841.0,18515.833333333332,51.24,10.0,4.2,1.4,0.6
2009-01-03,1913.496,174.912,243.68145833333332,5.530833333333333,6440.0,328.0,10439.0,14684.6,51.24,10.0,4.2,1.4,0.6
2009-01-04,1939.994,167.338,244.82243055555554,5.633194444444444,1457.0,5251.0,3245.0,22380.233333333334,51.24,10.0,4.2,1.4,0.6
2009-01-05,1604.0,128.938,244.83077777777777,4.6362499999999995,1247.0,322.0,8650.0,16514.333333333332,51.24,10.0,4.2,1.4,0.6
2009-01-06,1689.862,115.556,245.09266666666667,4.834027777777778,0.0,254.0,12462.0,15448.366666666667,51.24,10.0,4.2,1.4,0.6
2009-01-07,2080.272,141.504,246.0406388888889,5.946805555555556,2687.0,3820.0,9979.0,18185.2,51.24,10.0,4.2,1.4,0.6
2009-01-08,1633.27,124.374,245.3507361111111,4.720694444444445,2773.0,299.0,10075.0,14074.166666666666,51.24,10.0,4.2,1.4,0.6
2009-01-09,1788.702,115.572,244.62240972222224,5.182083333333333,1802.0,272.0,9285.0,18452.7,51.24,10.0,4.2,1.4,0.6
2009-01-10,2102.948,161.734,244.12048611111112,6.088888888888889,2828.0,4288.0,12539.0,15394.133333333333,51.24,10.0,4.2,1.4,0.6
2009-01-11,1975.988,143.24,245.5315486111111,5.764722222222223,4521.0,5301.0,5887.0,17224.133333333335,51.24,10.0,4.2,1.4,0.6
2009-01-12,1589.278,112.428,245.52706944444444,4.513888888888889,0.0,261.0,12147.0,14079.966666666667,51.24,10.0,4.2,1.4,0.6
2009-01-13,2182.6,134.142,244.45834027777778,6.254305555555556,1140.0,329.0,16194.0,18713.666666666668,51.24,10.0,4.2,1.4,0.6
2009-01-14,1781.792,120.792,244.6019513888889,5.1130555555555555,2279.0,332.0,10318.0,16767.533333333333,51.24,10.0,4.2,1.4,0.6
2009-01-15,1564.068,115.546,243.02127777777778,4.520555555555556,2731.0,390.0,9561.0,13385.8,51.24,10.0,4.2,1.4,0.6
2009-01-16,2766.554,179.92,242.56897222222221,8.040555555555555,5811.0,3158.0,15220.0,21920.233333333334,51.24,10.0,4.2,1.4,0.6
2009-01-17,3317.82,164.544,241.63154166666666,9.578888888888889,2477.0,3154.0,15322.0,34344.0,51.24,10.0,4.2,1.4,0.6
2009-01-18,3154.194,209.84,242.64408333333333,9.167638888888888,5649.0,6701.0,12727.0,27492.9,51.24,10.0,4.2,1.4,0.6
2009-01-19,1699.866,119.274,243.1261736111111,4.924444444444444,1118.0,376.0,10279.0,16558.1,51.24,10.0,4.2,1.4,0.6
2009-01-20,1738.028,133.88,243.39985416666664,4.979722222222223,0.0,282.0,13727.0,14958.133333333333,51.24,10.0,4.2,1.4,0.6
2009-01-21,1739.434,128.044,244.10518749999997,4.992916666666667,1148.0,2159.0,9830.0,15853.566666666666,51.24,10.0,4.2,1.4,0.6
2009-01-22,1237.356,115.6,244.00635416666668,3.5900000000000003,0.0,341.0,8246.0,12035.6,51.24,10.0,4.2,1.4,0.6
2009-01-23,1910.536,126.298,242.76895138888887,5.530833333333333,2078.0,295.0,12146.0,17323.266666666666,51.24,10.0,4.2,1.4,0.6
2009-01-24,2200.77,169.974,243.25075694444448,6.391111111111112,5096.0,4492.0,8322.0,18769.5,51.24,10.0,4.2,1.4,0.6
2009-01-25,2843.664,147.766,242.54399305555555,8.151388888888889,3971.0,5960.0,11213.0,26250.4,51.24,10.0,4.2,1.4,0.6
2009-01-26,1674.472,113.276,243.20027083333335,4.834444444444444,1121.0,348.0,9821.0,16617.866666666665,51.24,10.0,4.2,1.4,0.6
2009-01-27,1425.03,135.636,243.9376041666667,4.167916666666667,896.0,278.0,6608.0,15968.5,51.24,10.0,4.2,1.4,0.6
2009-01-28,2721.734,116.02,243.03222222222223,7.830972222222223,2301.0,6949.0,14285.0,21827.233333333334,51.24,10.0,4.2,1.4,0.6
2009-01-29,1573.698,104.306,243.36284722222223,4.532638888888889,0.0,294.0,8996.0,16938.3,51.24,10.0,4.2,1.4,0.6
2009-01-30,2059.038,120.094,244.28983333333332,5.917916666666666,1622.0,280.0,12147.0,20268.3,51.24,10.0,4.2,1.4,0.6
2009-01-31,3312.852,238.712,242.47138194444443,9.633194444444444,8278.0,6575.0,15309.0,25052.2,51.24,10.0,4.2,1.4,0.6
2009-02-01,1827.752,152.394,244.8417847222222,5.316666666666666,3330.0,622.0,7494.0,19016.533333333333,50.66,10.0,3.4,1.4,0.0
2009-02-02,1603.3,106.588,244.8748263888889,4.581111111111111,1159.0,232.0,10915.0,14415.666666666666,50.66,10.0,3.4,1.4,0.0
2009-02-03,1868.39,123.01,244.3027222222222,5.3438888888888885,703.0,878.0,14984.0,14574.833333333334,50.66,10.0,3.4,1.4,0.0
2009-02-04,2460.924,151.604,244.68669444444447,7.041388888888889,871.0,6961.0,15960.0,17223.4,50.66,10.0,3.4,1.4,0.0
2009-02-05,1649.088,122.188,243.85506249999997,4.7625,1104.0,264.0,12987.0,13129.8,50.66,10.0,3.4,1.4,0.0
2009-02-06,2048.396,126.872,243.28893055555557,5.921666666666667,1165.0,273.0,11716.0,20985.933333333334,50.66,10.0,3.4,1.4,0.0
2009-02-07,3131.536,184.644,242.05092361111113,9.080972222222222,6822.0,4483.0,17873.0,23014.266666666666,50.66,10.0,3.4,1.4,0.0
2009-02-08,2182.866,134.02,243.35456944444445,6.329583333333334,5341.0,259.0,15174.0,15607.1,50.66,10.0,3.4,1.4,0.0
2009-02-09,1706.638,134.608,243.3219861111111,4.9655555555555555,1063.0,228.0,9375.0,17777.966666666667,50.66,10.0,3.4,1.4,0.0
2009-02-10,1943.8220000000001,115.832,243.15777083333333,5.5841666666666665,1128.0,263.0,12339.0,18667.033333333333,50.66,10.0,3.4,1.4,0.0
2009-02-11,2639.39,239.362,242.09756249999998,7.73125,2985.0,10477.0,12195.0,18332.833333333332,50.66,10.0,3.4,1.4,0.0
2009-02-12,1968.66,119.284,242.91152777777776,5.682638888888889,1109.0,299.0,17724.0,13679.0,50.66,10.0,3.4,1.4,0.0
2009-02-13,1690.022,109.186,241.69333333333336,4.891805555555555,1100.0,254.0,11554.0,15259.033333333333,50.66,10.0,3.4,1.4,0.0
2009-02-14,2335.33,118.768,241.94653472222222,6.728194444444445,2280.0,3256.0,18543.0,14843.166666666666,50.66,10.0,3.4,1.4,0.0
2009-02-15,1586.032,114.022,242.8439375,4.501388888888889,2465.0,226.0,5234.0,18508.866666666665,50.66,10.0,3.4,1.4,0.0
2009-02-16,1318.994,111.806,242.14300694444444,3.8281944444444447,0.0,261.0,7037.0,14685.233333333334,50.66,10.0,3.4,1.4,0.0
2009-02-17,793.506,115.57000000000001,242.2653125,2.297222222222222,0.0,266.0,3925.0,9034.1,50.66,10.0,3.4,1.4,0.0
2009-02-18,826.45,113.06400000000001,242.23109722222225,2.3558333333333334,0.0,297.0,5471.0,8006.166666666667,50.66,10.0,3.4,1.4,0.0
2009-02-19,737.268,99.378,241.54959027777775,2.111527777777778,1046.0,262.0,1796.0,9183.8,50.66,10.0,3.4,1.4,0.0
